point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
57,windward,1,8.0,5.0,30.0,300.0,2.5640571530139282,0.0,0.7125,0.0,1,651541.3334973026,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,57317.22979446279,651541.3334973026,nan,nan,1.0,10995313.166135453,1226689.707604308
58,windward,1,8.0,5.0,30.0,300.0,2.6090546681002795,0.0,0.7250000000000001,0.0,1,649278.9825531882,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,56820.96738194168,649278.9825531882,nan,nan,1.0,11188213.397120284,1226689.707604308
59,windward,1,8.0,5.0,30.0,300.0,2.6540521831866304,0.0,0.7375,0.0,1,665828.28182718,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,56337.375886486574,665828.28182718,nan,nan,1.0,11381113.628105117,1226689.707604308
60,windward,1,8.0,5.0,30.0,300.0,2.6990496982729812,0.0,0.75,0.0,1,664039.3058714429,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,55865.925122078595,664039.3058714429,nan,nan,1.0,11574013.859089948,1226689.707604308
61,windward,1,8.0,5.0,30.0,300.0,2.744047213359332,0.0,0.7625000000000001,0.0,1,662286.3970223655,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,55406.11544999394,662286.3970223655,nan,nan,1.0,11766914.09007478,1226689.707604308
62,windward,1,8.0,5.0,30.0,300.0,2.789044728445683,0.0,0.775,0.0,1,660568.2481040087,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,54957.475552546384,660568.2481040087,nan,nan,1.0,11959814.321059613,1226689.707604308
63,windward,1,8.0,5.0,30.0,300.0,2.8340422435320343,0.0,0.7875000000000001,0.0,1,658883.6195716488,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,54519.56040197378,658883.6195716488,nan,nan,1.0,12152714.552044448,1226689.707604308
64,windward,1,8.0,5.0,30.0,300.0,2.879039758618385,0.0,0.8,0.0,1,657231.3349995834,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,54091.94940457023,657231.3349995834,nan,nan,1.0,12345614.78302928,1226689.707604308
65,windward,1,8.0,5.0,30.0,300.0,2.924037273704736,0.0,0.8125,0.0,1,655610.2769354028,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,53674.24470247009,655610.2769354028,nan,nan,1.0,12538515.014014112,1226689.707604308
66,windward,1,8.0,5.0,30.0,300.0,2.969034788791087,0.0,0.8250000000000001,0.0,1,654019.3830858216,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,53266.069617497444,654019.3830858216,nan,nan,1.0,12731415.244998945,1226689.707604308
67,windward,1,8.0,5.0,30.0,300.0,3.0140323038774377,0.0,0.8375,0.0,1,652457.6428029574,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,52867.067223245765,652457.6428029574,nan,nan,1.0,12924315.475983774,1226689.707604308
68,windward,1,8.0,5.0,30.0,300.0,3.059029818963789,0.0,0.8500000000000001,0.0,1,650924.0938432801,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,52476.89903308456,650924.0938432801,nan,nan,1.0,13117215.706968607,1226689.707604308
69,windward,1,8.0,5.0,30.0,300.0,3.10402733405014,0.0,0.8625,0.0,1,649417.8193744001,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,52095.243793131616,649417.8193744001,nan,nan,1.0,13310115.93795344,1226689.707604308
70,windward,1,8.0,5.0,30.0,300.0,3.1490248491364907,0.0,0.875,0.0,1,647937.9452074426,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,51721.796370408694,647937.9452074426,nan,nan,1.0,13503016.168938274,1226689.707604308
71,windward,1,8.0,5.0,30.0,300.0,3.194022364222842,0.0,0.8875000000000001,0.0,1,646483.637235041,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,51356.2667274351,646483.637235041,nan,nan,1.0,13695916.399923109,1226689.707604308
72,windward,1,8.0,5.0,30.0,300.0,3.2390198793091924,0.0,0.9,0.0,1,645054.0990570101,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,50998.37897542833,645054.0990570101,nan,nan,1.0,13888816.630907942,1226689.707604308
73,windward,1,8.0,5.0,30.0,300.0,3.2840173943955437,0.0,0.9125000000000001,0.0,1,643648.5697775484,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,50647.87049908761,643648.5697775484,nan,nan,1.0,14081716.861892771,1226689.707604308
74,windward,1,8.0,5.0,30.0,300.0,3.3290149094818946,0.0,0.925,0.0,1,642266.321959402,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,50304.491146651446,642266.321959402,nan,nan,1.0,14274617.092877604,1226689.707604308
75,windward,1,8.0,5.0,30.0,300.0,3.3740124245682455,0.0,0.9375,0.0,1,640906.659721856,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,49968.002479552386,640906.659721856,nan,nan,1.0,14467517.323862437,1226689.707604308
76,windward,1,8.0,5.0,30.0,300.0,3.4190099396545968,0.0,0.9500000000000001,0.0,1,639568.9169706608,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,49638.1770765551,639568.9169706608,nan,nan,1.0,14660417.554847272,1226689.707604308
77,windward,1,8.0,5.0,30.0,300.0,3.4640074547409476,0.0,0.9625,0.0,1,638252.4557491343,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,49314.79788776314,638252.4557491343,nan,nan,1.0,14853317.785832105,1226689.707604308
78,windward,1,8.0,5.0,30.0,300.0,3.5090049698272985,0.0,0.9750000000000001,0.0,1,636956.6647006895,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,48997.65763432505,636956.6647006895,nan,nan,1.0,15046218.016816935,1226689.707604308
79,windward,1,8.0,5.0,30.0,300.0,3.5540024849136493,0.0,0.9875,0.0,1,635680.9576339291,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,48686.55825006769,635680.9576339291,nan,nan,1.0,15239118.247801764,1226689.707604308
80,windward,1,8.0,5.0,30.0,300.0,3.599,0.0,1.0,0.0,1,634424.7721822578,994.4154681172744,24443.64831352352,0.08564780924028527,3.2751604730493793,2070.2437669396313,4.1380861127210825e-05,0.32825026822868203,0.44365938304225594,0.431832935556163,999387.5454578607,2804.626815520467,2818649.9495980693,1050681.5016397762,2906.500493170971,2921032.995636826,1073205.7717683027,48381.31036163933,634424.7721822578,nan,nan,1.0,15432018.4787866,1226689.707604308
81,windward,1,8.0,5.0,30.0,300.0,0.013652222727272725,0.025775674999999998,0.0,0.025,1,1832928.8150438943,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,878369.8767543326,1915779.9223972168,nan,nan,0.0,45527.131902008725,1237015.2500273492
82,windward,1,8.0,5.0,30.0,300.0,0.05846906994318182,0.025775674999999998,0.0125,0.025,1,447610.00472694176,990.8544640125998,24138.65255975223,0.08488310483406664,3.2837776698565238,2071.9708761946163,4.1291873379430567e-05,0.326134143315868,0.43784510495012496,0.431832935556163,995808.7363326628,2804.0874235960905,2818107.860714071,1049560.1755302413,2906.1311492057357,2920661.804951764,1072122.0432625338,447610.00472694176,1472918.468080461,nan,nan,0.0,177845.61382314804,1231720.4583559942
83,windward,1,8.0,5.0,30.0,300.0,0.10328591715909091,0.025775674999999998,0.025,0.025,1,348773.4294680526,1069.0922520036095,31494.274980529728,0.10264422883271707,3.1029272704337703,2033.6871922015803,4.320809748326765e-05,0.3730756763731245,0.578068808940392,0.431832935556163,1074437.7132636276,2815.9382470669266,2830017.9383022613,1074196.506140313,2914.2458983041365,2928817.127795657,1095932.3278288604,348773.4294680526,1527423.563955958,nan,nan,0.0,391080.72875482676,1130014.0157837565
84,windward,1,8.0,5.0,30.0,300.0,0.14810276437500003,0.025775674999999998,0.037500000000000006,0.025,1,276295.5951094236,1048.288289977428,29400.928665709365,0.09772336592777536,3.1493591309568694,2043.9370722787298,4.270630006195097e-05,0.3605030108746702,0.5381623595324764,0.431832935556163,1053529.731427315,2812.7870321898577,2826850.967350807,1067645.5376168257,2912.0881311122203,2926648.5717677814,1089601.01058856,276295.5951094236,1343641.2114109877,nan,nan,0.0,578365.1633478496,1155362.6005216092
85,windward,1,8.0,5.0,30.0,300.0,0.19291961159090912,0.025775674999999998,0.05,0.025,1,236522.8613606762,1043.1530586010872,28899.917493641828,0.09653097002652397,3.16099723336172,2046.4592434911608,4.2581596662455064e-05,0.3574095542866127,0.5286113469506765,0.431832935556163,1048368.8238940926,2812.0091891285233,2826069.2350741657,1066028.5024066623,2911.555509788799,2926113.287337743,1088038.1939046495,236522.8613606762,1251623.2538366958,nan,nan,0.0,774640.6122838049,1161797.570303062
86,windward,1,8.0,5.0,30.0,300.0,0.2377364588068182,0.025775674999999998,0.0625,0.025,1,199882.2687720783,1025.4799067763208,27222.218841066428,0.09249419330567486,3.2016049770747657,2055.1157625025335,4.2149825310855e-05,0.3467937707275013,0.4966285852228476,0.431832935556163,1030607.3063102025,2809.3322039040354,2823378.8649235554,1060463.3960500387,2909.7224672588604,2924271.0795951546,1082659.6832777907,199882.2687720783,1134885.3958259977,nan,nan,0.0,1016443.929813737,1184509.275352229
87,windward,1,8.0,5.0,30.0,300.0,0.2825533060227273,0.025775674999999998,0.07500000000000001,0.025,1,180321.94183407046,1013.9677709462853,26167.546622210204,0.08992013676114048,3.2285320523763104,2060.734984943215,4.18663694522303e-05,0.33990437925322975,0.4765228706328889,0.431832935556163,1019037.6098010167,2807.588439247631,2821626.3814438693,1056838.334661936,2908.5284394591713,2923071.081656467,1079156.1687087074,180321.94183407046,1067243.3304449467,nan,nan,0.0,1196408.2100232518,1199793.5620683865
88,windward,1,8.0,5.0,30.0,300.0,0.32737015323863644,0.025775674999999998,0.08750000000000001,0.025,1,985660.8569951056,993.3765447151527,24354.383050480425,0.08542428143613882,3.277670495495758,2070.7478001116547,4.1354917073880835e-05,0.3276326836801015,0.441957677176249,0.431832935556163,998343.4274387285,2804.4694478576744,2818491.7950969627,1050354.3546041758,2906.3927370219644,2920924.7007070743,1072889.5938384002,162104.4266745185,985660.8569951056,nan,nan,1.0,1369174.8537117958,1228153.1172774567
89,windward,1,8.0,5.0,30.0,300.0,0.3721870004545455,0.025775674999999998,0.1,0.025,1,940115.4940798358,984.2514202958024,23580.317761243095,0.08347601459694505,3.299860671284702,2075.169589846992,4.112639985488802e-05,0.3222155449800335,0.4272013050056826,0.431832935556163,989172.6773972814,2803.0872482656355,2817102.6845069635,1047480.9402627707,2905.4462877797746,2919973.5192186735,1070112.523899347,150143.56160191388,940115.4940798358,nan,nan,1.0,1540865.9134872663,1241160.4669852555
90,windward,1,8.0,5.0,30.0,300.0,0.4170038476704546,0.025775674999999998,0.1125,0.025,1,946549.266734177,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,150720.19529940712,946549.266734177,nan,nan,1.0,1546259.0773983502,1237015.2500273492
91,windward,1,8.0,5.0,30.0,300.0,0.4618206948863637,0.025775674999999998,0.125,0.025,1,926812.1644167529,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,142985.73195945905,926812.1644167529,nan,nan,1.0,1718065.641553723,1237015.2500273492
92,windward,1,8.0,5.0,30.0,300.0,0.5066375421022727,0.025775674999999998,0.1375,0.025,1,909312.5565733678,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,136331.5462192421,909312.5565733678,nan,nan,1.0,1889872.2057090949,1237015.2500273492
93,windward,1,8.0,5.0,30.0,300.0,0.5514543893181819,0.025775674999999998,0.15000000000000002,0.025,1,893625.3415490835,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,130527.51799263849,893625.3415490835,nan,nan,1.0,2061678.7698644674,1237015.2500273492
