point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
56,windward,1,8.3,2.2,56.7,300.0,2.5190596379275774,0.0,0.7000000000000001,0.0,1,11925.762222586518,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,11925.762222586518,27478.664652493877,nan,nan,0.0,332807.21748108923,3195489.0411190134
57,windward,1,8.3,2.2,56.7,300.0,2.5640571530139282,0.0,0.7125,0.0,1,11822.283846984317,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11822.283846984317,27382.714381887785,nan,nan,0.0,338650.91096687433,3195516.0403750995
58,windward,1,8.3,2.2,56.7,300.0,2.6090546681002795,0.0,0.7250000000000001,0.0,1,11719.924484460123,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11719.924484460123,27287.633215813854,nan,nan,0.0,344592.15501892474,3195516.0403750995
59,windward,1,8.3,2.2,56.7,300.0,2.6540521831866304,0.0,0.7375,0.0,1,11620.178632370631,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11620.178632370631,27194.499188366895,nan,nan,0.0,350533.39907097525,3195516.0403750995
60,windward,1,8.3,2.2,56.7,300.0,2.6990496982729812,0.0,0.75,0.0,1,11522.93693425131,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11522.93693425131,27103.240420903396,nan,nan,0.0,356474.6431230256,3195516.0403750995
61,windward,1,8.3,2.2,56.7,300.0,2.744047213359332,0.0,0.7625000000000001,0.0,1,11428.096334339787,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11428.096334339787,27013.788830649133,nan,nan,0.0,362415.88717507606,3195516.0403750995
62,windward,1,8.3,2.2,56.7,300.0,2.789044728445683,0.0,0.775,0.0,1,11335.55961838672,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11335.55961838672,26926.079871865444,nan,nan,0.0,368357.13122712646,3195516.0403750995
63,windward,1,8.3,2.2,56.7,300.0,2.8340422435320343,0.0,0.7875000000000001,0.0,1,11245.234994717199,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11245.234994717199,26840.05229851836,nan,nan,0.0,374298.375279177,3195516.0403750995
64,windward,1,8.3,2.2,56.7,300.0,2.879039758618385,0.0,0.8,0.0,1,11157.035711438417,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11157.035711438417,26755.64794635427,nan,nan,0.0,380239.6193312274,3195516.0403750995
65,windward,1,8.3,2.2,56.7,300.0,2.924037273704736,0.0,0.8125,0.0,1,11070.879706164676,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,11070.879706164676,26672.81153251929,nan,nan,0.0,386180.8633832778,3195516.0403750995
66,windward,1,8.3,2.2,56.7,300.0,2.969034788791087,0.0,0.8250000000000001,0.0,1,10986.68928504492,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10986.68928504492,26591.490471064026,nan,nan,0.0,392122.1074353282,3195516.0403750995
67,windward,1,8.3,2.2,56.7,300.0,3.0140323038774377,0.0,0.8375,0.0,1,10904.39082823909,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10904.39082823909,26511.63470285477,nan,nan,0.0,398063.35148737853,3195516.0403750995
68,windward,1,8.3,2.2,56.7,300.0,3.059029818963789,0.0,0.8500000000000001,0.0,1,10823.914519305616,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10823.914519305616,26433.196538569744,nan,nan,0.0,404004.5955394291,3195516.0403750995
69,windward,1,8.3,2.2,56.7,300.0,3.10402733405014,0.0,0.8625,0.0,1,10745.194096239247,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10745.194096239247,26356.130513597484,nan,nan,0.0,409945.8395914795,3195516.0403750995
70,windward,1,8.3,2.2,56.7,300.0,3.1490248491364907,0.0,0.875,0.0,1,10668.166622141367,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10668.166622141367,26280.393253777223,nan,nan,0.0,415887.08364352986,3195516.0403750995
71,windward,1,8.3,2.2,56.7,300.0,3.194022364222842,0.0,0.8875000000000001,0.0,1,10592.772273719136,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10592.772273719136,26205.94335102883,nan,nan,0.0,421828.3276955804,3195516.0403750995
72,windward,1,8.3,2.2,56.7,300.0,3.2390198793091924,0.0,0.9,0.0,1,10518.95414599811,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10518.95414599811,26132.741248016067,nan,nan,0.0,427769.5717476307,3195516.0403750995
73,windward,1,8.3,2.2,56.7,300.0,3.2840173943955437,0.0,0.9125000000000001,0.0,1,10446.658071799591,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10446.658071799591,26060.74913107146,nan,nan,0.0,433710.8157996812,3195516.0403750995
74,windward,1,8.3,2.2,56.7,300.0,3.3290149094818946,0.0,0.925,0.0,1,10375.832454681473,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10375.832454681473,25989.93083068696,nan,nan,0.0,439652.05985173146,3195516.0403750995
75,windward,1,8.3,2.2,56.7,300.0,3.3740124245682455,0.0,0.9375,0.0,1,10306.428114171582,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10306.428114171582,25920.251728941337,nan,nan,0.0,445593.30390378204,3195516.0403750995
76,windward,1,8.3,2.2,56.7,300.0,3.4190099396545968,0.0,0.9500000000000001,0.0,1,10238.398142238839,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10238.398142238839,25851.67867329556,nan,nan,0.0,451534.5479558324,3195516.0403750995
77,windward,1,8.3,2.2,56.7,300.0,3.4640074547409476,0.0,0.9625,0.0,1,10171.697770050312,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10171.697770050312,25784.179896240574,nan,nan,0.0,457475.7920078828,3195516.0403750995
78,windward,1,8.3,2.2,56.7,300.0,3.5090049698272985,0.0,0.9750000000000001,0.0,1,10106.284244154267,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10106.284244154267,25717.724940329932,nan,nan,0.0,463417.0360599332,3195516.0403750995
79,windward,1,8.3,2.2,56.7,300.0,3.5540024849136493,0.0,0.9875,0.0,1,10042.116711311151,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,10042.116711311151,25652.284588172355,nan,nan,0.0,469358.28011198377,3195516.0403750995
80,windward,1,8.3,2.2,56.7,300.0,3.599,0.0,1.0,0.0,1,9979.156111267612,554.9977442270754,237.03905100468614,0.0014881502617530135,5.376646295457294,2538.996150297949,2.8647911476442525e-05,0.17603809570338896,0.13364544273430307,0.1305770119343518,557772.7329482108,3277.764229697718,3294153.0508462065,1031640.0364116644,3430.993981381873,3448148.951288782,1065519.1345090312,9979.156111267612,25587.83079699808,nan,nan,0.0,475299.5241640341,3195516.0403750995
81,windward,1,8.3,2.2,56.7,300.0,0.013652222727272725,0.025775674999999998,0.0,0.025,1,384757.7863687798,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,181612.27778671336,80756.4532416408,nan,nan,0.0,1404.4790302430827,3220845.552290357
82,windward,1,8.3,2.2,56.7,300.0,0.05846906994318182,0.025775674999999998,0.0125,0.025,1,90217.94576934075,553.4445452338722,234.72536701050433,0.001477760380299314,5.385488507053097,2539.6105662099358,2.8594482382787954e-05,0.17493255837861174,0.13213855107074587,0.1305770119343518,556211.7679600415,3277.528963753266,3293916.6085720323,1031150.9489146587,3430.8328850567673,3447987.0494820513,1065046.445914863,90217.94576934075,61394.66351651377,nan,nan,0.0,5754.408064071137,3207861.642786727
83,windward,1,8.3,2.2,56.7,300.0,0.10328591715909091,0.025775674999999998,0.025,0.025,1,71341.77398692966,623.6113050313256,356.45077690243613,0.0019916072073653496,5.0177208329623095,2511.7039649552785,3.093183493263357e-05,0.22552760899641736,0.21141774644509106,0.1305770119343518,626729.3615564823,3288.1572535507194,3304598.039818473,1053245.789995879,3438.110514772852,3455301.0673467163,1086400.4560520926,71341.77398692966,70534.71351989874,nan,nan,0.0,14432.054169987208,2729192.1502322927
84,windward,1,8.3,2.2,56.7,300.0,0.14810276437500003,0.025775674999999998,0.037500000000000006,0.025,1,56530.34622777768,603.1175250403187,317.10818754958717,0.0018319921589974796,5.118881409668584,2519.886666414583,3.026465593794334e-05,0.21060911447425043,0.185794100317251,0.1305770119343518,606133.1126655203,3285.053022524255,3301478.2876368766,1046792.4948264585,3435.9849193671635,3453164.8439639993,1080163.5372184254,56530.34622777768,60225.39693162914,nan,nan,0.0,20257.01316487227,2853954.100276611
85,windward,1,8.3,2.2,56.7,300.0,0.19291961159090912,0.025775674999999998,0.05,0.025,1,48505.244325235784,597.7748351039772,307.3847631918627,0.0017916897576705515,5.146049675379632,2522.0155185200806,3.0088699411728688e-05,0.20673931887300656,0.17946127909242962,0.1305770119343518,600763.7092794972,3284.2437553284312,3300664.9741050736,1045110.1329013754,3435.4307806388433,3452607.9345420375,1078537.5841975075,48505.244325235784,55675.179511291884,nan,nan,0.0,26605.40115427177,2888328.715856923
86,windward,1,8.3,2.2,56.7,300.0,0.2377364588068182,0.025775674999999998,0.0625,0.025,1,41835.25849791057,581.0001347601403,278.23864704138555,0.0016686272167132955,5.233619595518322,2528.6879302608454,2.9530605585174475e-05,0.1946407501456058,0.1604785487097719,0.1305770119343518,583905.135433941,3281.7028602231935,3298111.3745243093,1039827.9403168515,3433.6909246435953,3450859.3792668134,1073432.5013602024,41835.25849791057,49644.548262131786,nan,nan,0.0,32125.4039775765,3001690.840670126
87,windward,1,8.3,2.2,56.7,300.0,0.2825533060227273,0.025775674999999998,0.07500000000000001,0.025,1,37561.292185595295,571.3891340625926,262.4596572898391,0.0016004742213157435,5.285413913622148,2532.502941567542,2.9206892608945343e-05,0.1877437401148595,0.15020176580607714,0.1305770119343518,574246.0797329055,3280.2470640463152,3296648.299366547,1036801.5281858537,3432.694080775079,3449857.551178954,1070507.5635845833,37561.292185595295,46026.60543487776,nan,nan,0.0,37426.58242789871,3070618.3529550014
88,windward,1,8.3,2.2,56.7,300.0,0.32737015323863644,0.025775674999999998,0.08750000000000001,0.025,1,33790.15844852069,556.4325091728765,239.19074465096023,0.0014977867306636074,5.3685093408411415,2538.428452498059,2.8697194563044095e-05,0.17705988857233693,0.13504683083494817,0.1305770119343518,559214.6717187408,3277.981556216417,3294371.463997499,1032091.8301606972,3431.1427938400125,3448298.5078092124,1065955.7797992742,33790.15844852069,41889.63086135437,nan,nan,0.0,41858.55432759401,3184193.042832147
89,windward,1,8.3,2.2,56.7,300.0,0.3721870004545455,0.025775674999999998,0.1,0.025,1,31169.795825839094,548.7693835585208,227.8584792791331,0.0014467497774797444,5.4123169033195655,2541.4590745890305,2.8433167681765673e-05,0.17160860564168198,0.12766617891317913,0.1305770119343518,551513.2304763134,3276.8208083064555,3293204.9123479878,1029678.785249925,3430.3479817259836,3447499.7216346134,1063623.6432929828,31169.795825839094,39472.28868545191,nan,nan,0.0,46697.72020963616,3245583.725904618
90,windward,1,8.3,2.2,56.7,300.0,0.4170038476704546,0.025775674999999998,0.1125,0.025,1,30127.117555681907,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,30127.117555681907,39364.26868778497,nan,nan,0.0,51037.63079837447,3220845.552290357
91,windward,1,8.3,2.2,56.7,300.0,0.4618206948863637,0.025775674999999998,0.125,0.025,1,28581.093243479845,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,28581.093243479845,38543.45922118214,nan,nan,0.0,56708.478664860515,3220845.552290357
92,windward,1,8.3,2.2,56.7,300.0,0.5066375421022727,0.025775674999999998,0.1375,0.025,1,27251.003167398,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,27251.003167398,37815.70073117282,nan,nan,0.0,62379.32653134657,3220845.552290357
