point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
87,windward,1,8.3,2.2,56.7,300.0,0.2825533060227273,0.025775674999999998,0.07500000000000001,0.025,1,37561.292185595295,571.3891340625926,262.4596572898391,0.0016004742213157435,5.285413913622148,2532.502941567542,2.9206892608945343e-05,0.1877437401148595,0.15020176580607714,0.1305770119343518,0.0,37426.58242789871,3070618.3529550014
88,windward,1,8.3,2.2,56.7,300.0,0.32737015323863644,0.025775674999999998,0.08750000000000001,0.025,1,33790.15844852069,556.4325091728765,239.19074465096023,0.0014977867306636074,5.3685093408411415,2538.428452498059,2.8697194563044095e-05,0.17705988857233693,0.13504683083494817,0.1305770119343518,0.0,41858.55432759401,3184193.042832147
89,windward,1,8.3,2.2,56.7,300.0,0.3721870004545455,0.025775674999999998,0.1,0.025,1,31169.795825839094,548.7693835585208,227.8584792791331,0.0014467497774797444,5.4123169033195655,2541.4590745890305,2.8433167681765673e-05,0.17160860564168198,0.12766617891317913,0.1305770119343518,0.0,46697.72020963616,3245583.725904618
90,windward,1,8.3,2.2,56.7,300.0,0.4170038476704546,0.025775674999999998,0.1125,0.025,1,30127.117555681907,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,51037.63079837447,3220845.552290357
91,windward,1,8.3,2.2,56.7,300.0,0.4618206948863637,0.025775674999999998,0.125,0.025,1,28581.093243479845,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,56708.478664860515,3220845.552290357
92,windward,1,8.3,2.2,56.7,300.0,0.5066375421022727,0.025775674999999998,0.1375,0.025,1,27251.003167398,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,62379.32653134657,3220845.552290357
93,windward,1,8.3,2.2,56.7,300.0,0.5514543893181819,0.025775674999999998,0.15000000000000002,0.025,1,26090.849146020675,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,68050.17439783261,3220845.552290357
94,windward,1,8.3,2.2,56.7,300.0,0.596271236534091,0.025775674999999998,0.1625,0.025,1,23816.094205100166,534.6359061104761,207.97161579453936,0.0013553892808274189,5.4954288752399085,2547.0391406501894,2.7940923532162664e-05,0.16159329283214197,0.11471395688346686,0.1305770119343518,0.0,72537.89969769194,3364997.9672736875
95,windward,1,8.3,2.2,56.7,300.0,0.6410880837500001,0.025775674999999998,0.17500000000000002,0.025,1,22949.762621586982,534.6359061104761,207.97161579453936,0.0013553892808274189,5.4954288752399085,2547.0391406501894,2.7940923532162664e-05,0.16159329283214197,0.11471395688346686,0.1305770119343518,0.0,78117.73813597596,3364997.9672736875
96,windward,1,8.3,2.2,56.7,300.0,0.6859049309659092,0.025775674999999998,0.1875,0.025,1,22544.60345024041,543.0160741293143,219.60642216699807,0.00140912803095284,5.4457794539765265,2543.7320272493735,2.823362731487659e-05,0.16752571042891315,0.12229165235694062,0.1305770119343518,0.0,85806.07832440439,3293194.6245216783
97,windward,1,8.3,2.2,56.7,300.0,0.7307217781818183,0.025775674999999998,0.2,0.025,1,21803.788222995023,542.1154895257597,218.33431298463233,0.0014032927481994466,5.451062895539461,2544.0876362505182,2.8202289232910675e-05,0.1668873501776463,0.12146313354155269,0.1305770119343518,0.0,91167.07916984627,3300769.3007814586
98,windward,1,8.3,2.2,56.7,300.0,0.7755386253977274,0.025775674999999998,0.21250000000000002,0.025,1,21200.33872956,543.3364943278916,220.06030168994516,0.001411207678980768,5.443902642364587,2543.60549265708,2.8244770351492397e-05,0.16775288203102703,0.12258726198691092,0.1305770119343518,0.0,97247.34670113648,3290507.6859215056
99,windward,1,8.3,2.2,56.7,300.0,0.8203554726136365,0.025775674999999998,0.225,0.025,1,20930.51535758888,550.2413105484691,230.00475367112992,0.0014564705996687325,5.403835495144949,2540.8772356192508,2.8484035971804928e-05,0.17265451607218937,0.12906403747862685,0.1305770119343518,0.0,104608.6089365368,3233615.384173441
100,windward,1,8.3,2.2,56.7,300.0,0.8651723198295456,0.025775674999999998,0.23750000000000002,0.025,1,20432.094964435648,551.8959314999807,232.43461795572435,0.0014674446238707101,5.394339612736402,2540.223020326471,2.8541130080397673e-05,0.1738309033906329,0.1306465968269382,0.1305770119343518,0.0,111018.13852088669,3220262.769163562
101,windward,1,8.3,2.2,56.7,300.0,0.9099891670454546,0.025775674999999998,0.25,0.025,1,19872.95628132713,550.1033060316873,229.80291294277504,0.0014555575379359188,5.404629328603046,2540.9317931739806,2.8479269809727714e-05,0.17255643046978691,0.12893257954760035,0.1305770119343518,0.0,115929.41522232634,3234733.891661844
102,windward,1,8.3,2.2,56.7,300.0,0.9548060142613638,0.025775674999999998,0.2625,0.025,1,19418.80079651324,550.2543894893787,230.0238890534947,0.001456557150024621,5.403760276702485,2540.8720650390565,2.848448763613452e-05,0.17266381207631973,0.1290765002644857,0.1305770119343518,0.0,121540.5459700421,3233509.419860707
103,windward,1,8.3,2.2,56.7,300.0,0.9996228614772729,0.025775674999999998,0.275,0.025,1,19041.43127012413,552.328556588984,233.07295326922252,0.0014703220986552838,5.391863411245406,2540.051938286446,2.855604288405086e-05,0.17413860281753815,0.131062341658507,0.1305770119343518,0.0,128202.80788544264,3216789.054856701
104,windward,1,8.3,2.2,56.7,300.0,1.0444397086931818,0.025775674999999998,0.28750000000000003,0.025,1,18771.87550724885,555.7643289446064,238.18695768797895,0.0014932943155501653,5.372295084535527,2538.6928491903636,2.8674251658424053e-05,0.1765839659557883,0.13439306903761214,0.1305770119343518,0.0,135017.51961640318,3189456.589040926
105,windward,1,8.3,2.2,56.7,300.0,1.089256555909091,0.025775674999999998,0.30000000000000004,0.025,1,18337.605767910085,553.7247596780961,235.1415835364561,0.0014796316023748487,5.38389068152798,2539.4997297079412,2.860412758881075e-05,0.17513196363294978,0.1324096309653074,0.1305770119343518,0.0,139548.87520564394,3205627.5572110233
106,windward,1,8.3,2.2,56.7,300.0,1.134073403125,0.025775674999999998,0.3125,0.025,1,18006.484304216538,555.0034408028502,237.04756662279578,0.0014881884485117803,5.3766139298031215,2538.9938965675115,2.8648107285933864e-05,0.17604215156431077,0.13365098891691563,0.1305770119343518,0.0,145986.90221905545,3195470.929959934
107,windward,1,8.3,2.2,56.7,300.0,1.178890250340909,0.025775674999999998,0.325,0.025,1,17634.377814420608,553.8736719932102,235.36298482439406,0.0014806265904370333,5.383042025868579,2539.440826706864,2.8609252194109878e-05,0.17523794034647724,0.13255382859814469,0.1305770119343518,0.0,151053.09592237443,3204441.5349393426
108,windward,1,8.3,2.2,56.7,300.0,1.2237070975568183,0.025775674999999998,0.3375,0.025,1,17343.744802398476,555.1940550793049,237.3326354530076,0.001489466562379488,5.375531206749086,2538.9184828831503,2.865465867917685e-05,0.17617787039130436,0.13383665292499383,0.1305770119343518,0.0,157559.952522396,3193962.189726783
109,windward,1,8.3,2.2,56.7,300.0,1.2685239447727275,0.025775674999999998,0.35000000000000003,0.025,1,17046.940226211726,555.3914521954321,237.62810621266507,0.0014907908507442499,5.374410509630378,2538.8403833087614,2.8661441913301094e-05,0.17631842856833987,0.13402909166151636,0.1305770119343518,0.0,163312.07335524767,3192401.2112208847
110,windward,1,8.3,2.2,56.7,300.0,1.3133407919886366,0.025775674999999998,0.36250000000000004,0.025,1,16698.163262844395,554.71808330071,236.62126397603706,0.0014862762892197637,5.378235794083245,2539.1067898040196,2.8638297298293696e-05,0.17583899240673584,0.13337333997861267,0.1305770119343518,0.0,169432.1803703438,3197732.1501871953
111,windward,1,8.3,2.2,56.7,300.0,1.3581576392045456,0.025775674999999998,0.375,0.025,1,16423.888417536255,554.7888739232394,236.7269687250499,0.0014867505143144103,5.3778333369400695,2539.0787840609064,2.864073118523639e-05,0.17588938954914024,0.13344218499179789,0.1305770119343518,0.0,175222.2969045052,3197170.9054915807
112,windward,1,8.3,2.2,56.7,300.0,1.4029744864204545,0.025775674999999998,0.3875,0.025,1,16156.815522379648,554.7888739232394,236.7269687250499,0.0014867505143144103,5.3778333369400695,2539.0787840609064,2.864073118523639e-05,0.17588938954914024,0.13344218499179789,0.1305770119343518,0.0,181063.04013465534,3197170.9054915807
113,windward,1,8.3,2.2,56.7,300.0,1.4477913336363637,0.025775674999999998,0.4,0.025,1,15908.109387633584,554.859737152391,236.8328156673572,0.0014872253167140114,5.37743053971137,2539.0507492842376,2.8643167399961087e-05,0.17593983967956617,0.13351112261481685,0.1305770119343518,0.0,186858.31455557735,3196609.2755767517
114,windward,1,8.3,2.2,56.7,300.0,1.4926081808522729,0.025775674999999998,0.41250000000000003,0.025,1,15665.223225489102,554.859737152391,236.8328156673572,0.0014872253167140114,5.37743053971137,2539.0507492842376,2.8643167399961087e-05,0.17593983967956617,0.13351112261481685,0.1305770119343518,0.0,192697.63688543913,3196609.2755767517
115,windward,1,8.3,2.2,56.7,300.0,1.537425028068182,0.025775674999999998,0.42500000000000004,0.025,1,15451.140057482886,555.5396794046017,237.85015043217322,0.0014917857346237152,5.373569338472836,2538.7817360805466,2.866653464387295e-05,0.17642398156059402,0.1341737080327059,0.1305770119343518,0.0,198987.22540475448,3191230.0268561873
116,windward,1,8.3,2.2,56.7,300.0,1.582241875284091,0.025775674999999998,0.4375,0.025,1,15234.09894680149,555.6172776048371,237.96645154397004,0.0014923067235817922,5.3731291047372265,2538.751033219264,2.8669200437824937e-05,0.17647924171745807,0.13424945440786767,0.1305770119343518,0.0,204804.94533733395,3190617.23268599
117,windward,1,8.3,2.2,56.7,300.0,1.6270587225000002,0.025775674999999998,0.45,0.025,1,15021.02413215191,555.6172776048371,237.96645154397004,0.0014923067235817922,5.3731291047372265,2538.751033219264,2.8669200437824937e-05,0.17647924171745807,0.13424945440786767,0.1305770119343518,0.0,210656.51520411493,3190617.23268599
118,windward,1,8.3,2.2,56.7,300.0,1.6718755697159091,0.025775674999999998,0.4625,0.025,1,14821.596150440035,555.6988428786549,238.08874213036145,0.001492854464865624,5.372666458483483,2538.7187603271036,2.867200229837648e-05,0.17653732863696484,0.13432910170007703,0.1305770119343518,0.0,216482.78719457932,3189973.3553510695
119,windward,1,8.3,2.2,56.7,300.0,1.7166924169318183,0.025775674999999998,0.47500000000000003,0.025,1,14625.274950658228,555.6988428786549,238.08874213036145,0.001492854464865624,5.372666458483483,2538.7187603271036,2.867200229837648e-05,0.17653732863696484,0.13432910170007703,0.1305770119343518,0.0,222333.67333497334,3189973.3553510695
120,windward,1,8.3,2.2,56.7,300.0,1.7615092641477275,0.025775674999999998,0.48750000000000004,0.025,1,14441.127755203825,555.7805555435716,238.21129870420378,0.0014934033168720407,5.37220307244249,2538.6864287053972,2.8674808998503703e-05,0.17659552225128308,0.13440892222868056,0.1305770119343518,0.0,228165.95390875905,3189328.5660303077
121,windward,1,8.3,2.2,56.7,300.0,1.8063261113636364,0.025775674999999998,0.5,0.025,1,14259.471118210005,555.7805555435716,238.21129870420378,0.0014934033168720407,5.37220307244249,2538.6864287053972,2.8674808998503703e-05,0.17659552225128308,0.13440892222868056,0.1305770119343518,0.0,234016.3629833426,3189328.5660303077
122,windward,1,8.3,2.2,56.7,300.0,1.8511429585795458,0.025775674999999998,0.5125000000000001,0.025,1,14070.71597876641,555.6714267429325,238.04763218774613,0.001492670341816237,5.372821954791967,2538.7296081019435,2.8671060547590576e-05,0.17651780397294256,0.13430232698495945,0.1305770119343518,0.0,240159.89467805173,3190189.7506899545
123,windward,1,8.3,2.2,56.7,300.0,1.8959598057954548,0.025775674999999998,0.525,0.025,1,13858.851703592476,555.2549409556759,237.423743511916,0.0014898749553336175,5.375185474838902,2538.8943938257944,2.865675106367741e-05,0.1762212235845581,0.1338959911815566,0.1305770119343518,0.0,246862.93203974626,3193480.55876151
124,windward,1,8.3,2.2,56.7,300.0,1.9407766530113637,0.025775674999999998,0.5375,0.025,1,13694.364348874891,555.118687664541,237.21989218425105,0.0014889611273237095,5.375959244279775,2538.9483011400484,2.865206845453374e-05,0.17612420708963591,0.13376322375651678,0.1305770119343518,0.0,252596.01629207435,3194558.569564379
125,windward,1,8.3,2.2,56.7,300.0,1.9855935002272729,0.025775674999999998,0.55,0.025,1,13538.491519716,555.1272325984233,237.23267275838313,0.001489018426877633,5.375910710525931,2538.944920452149,2.865236213609709e-05,0.17613029120165422,0.13377154768522248,0.1305770119343518,0.0,258460.8660321323,3194490.942982506
126,windward,1,8.3,2.2,56.7,300.0,2.030410347443182,0.025775674999999998,0.5625,0.025,1,13387.83969599641,555.135841826146,237.2455499935793,0.0014890761589031708,5.375861812662054,2538.9415143227056,2.8652658024903486e-05,0.17613642111089942,0.13377993456883128,0.1305770119343518,0.0,264325.843639712,3194422.8103594147
127,windward,1,8.3,2.2,56.7,300.0,2.075227194659091,0.025775674999999998,0.5750000000000001,0.025,1,13242.118263077573,555.1461872224743,237.2610247599555,0.0014891455351584105,5.375803055292559,2538.9374212945954,2.8653013580448094e-05,0.17614378722562762,0.13379001321246042,0.1305770119343518,0.0,270194.2437740921,3194340.941571376
128,windward,1,8.3,2.2,56.7,300.0,2.120044041875,0.025775674999999998,0.5875,0.025,1,13100.917343537323,555.1498333192325,237.2664788064989,0.0014891699863551324,5.375782347411332,2538.9359787599337,2.86531388903951e-05,0.17614638332098198,0.13379356540769952,0.1305770119343518,0.0,276056.71240778064,3194312.088975907
129,windward,1,8.3,2.2,56.7,300.0,2.1648608890909093,0.025775674999999998,0.6000000000000001,0.025,1,12964.703304507568,555.1666247368761,237.29159755509602,0.0014892825948840797,5.3756869836131385,2538.9293354253905,2.8653715976195583e-05,0.17615833919769228,0.13380992513225792,0.1305770119343518,0.0,281919.9906208141,3194179.220229961
130,windward,1,8.3,2.2,56.7,300.0,2.2096777363068183,0.025775674999999998,0.6125,0.025,1,12835.481280170814,555.3342824071904,237.5425055036239,0.0014904072401519504,5.374735025937046,2538.863002610411,2.8659477499980787e-05,0.17627771933043346,0.13397334031640046,0.1305770119343518,0.0,287951.2823467219,3192853.1473935666
131,windward,1,8.3,2.2,56.7,300.0,2.2544945835227272,0.025775674999999998,0.625,0.025,1,12703.607157485922,555.1797097569563,237.3111731172958,0.0014893703506868973,5.3756126724512265,2538.924158473087,2.8654165674329474e-05,0.17616765608444596,0.13382267460520345,0.1305770119343518,0.0,293653.61611037364,3194075.6872203676
132,windward,1,8.3,2.2,56.7,300.0,2.2993114307386366,0.025775674999999998,0.6375000000000001,0.025,1,12582.69736055753,555.3608074887443,237.5822189475134,0.0014905852166926545,5.374584454150023,2538.8525079521874,2.8660388942968534e-05,0.17629660710086864,0.13399920549836947,0.1305770119343518,0.0,299691.00176838273,3192643.4470903534
133,windward,1,8.3,2.2,56.7,300.0,2.3441282779545456,0.025775674999999998,0.65,0.025,1,12461.51470933356,555.3664476601783,237.59066404308345,0.0014906230624502333,5.374552438567762,2538.850276410703,2.8660582744974996e-05,0.1763006233330653,0.13400470574997878,0.1305770119343518,0.0,305559.7139885007,3192598.8608098417
134,windward,1,8.3,2.2,56.7,300.0,2.388945125170455,0.025775674999999998,0.6625000000000001,0.025,1,12340.308733910699,555.1988548400682,237.33981678465068,0.0014894987544097022,5.375503950034892,2538.9165839007596,2.8654823630730763e-05,0.17618128797919502,0.13384133009301394,0.1305770119343518,0.0,311238.7304284458,3193924.2166603506
135,windward,1,8.3,2.2,56.7,300.0,2.433761972386364,0.025775674999999998,0.675,0.025,1,12230.004606860497,555.397195036862,237.6367062254717,0.0014908293886161496,5.374377913803925,2538.838111134884,2.8661639237242192e-05,0.1763225179550734,0.13403469281000396,0.1305770119343518,0.0,317303.44451987767,3192355.8199820193
136,windward,1,8.3,2.2,56.7,300.0,2.478578819602273,0.025775674999999998,0.6875,0.025,1,12086.136717943902,553.862672605795,235.34662595806864,0.0014805530820553294,5.38310470066699,2539.445177615567,2.8608873691388552e-05,0.1752301121957011,0.13254317414431563,0.1305770119343518,0.0,321545.57405496825,3204529.111340087
137,windward,1,8.3,2.2,56.7,300.0,2.5233956668181823,0.025775674999999998,0.7000000000000001,0.025,1,11994.23466178765,555.2337925545196,237.39209475738784,0.0014897330944925635,5.375305556994817,2538.9027610639155,2.8656024298599785e-05,0.17620616496337874,0.13387537849439604,0.1305770119343518,0.0,329536.2509368152,3193647.8349466445
138,windward,1,8.3,2.2,56.7,300.0,2.5682125140340912,0.025775674999999998,0.7125,0.025,1,11888.55652550966,555.2337925545196,237.39209475738784,0.0014897330944925635,5.375305556994817,2538.9027610639155,2.8656024298599785e-05,0.17620616496337874,0.13387537849439604,0.1305770119343518,0.0,335420.82684640115,3193647.8349466445
139,windward,1,8.3,2.2,56.7,300.0,2.6130293612500006,0.025775674999999998,0.7250000000000001,0.025,1,11785.623362760873,555.2337925545196,237.39209475738784,0.0014897330944925635,5.375305556994817,2538.9027610639155,2.8656024298599785e-05,0.17620616496337874,0.13387537849439604,0.1305770119343518,0.0,341305.40275598725,3193647.8349466445
140,windward,1,8.3,2.2,56.7,300.0,2.6578462084659096,0.025775674999999998,0.7375,0.025,1,11692.63944717272,554.9213436661025,236.92486351079125,0.0014876381705876255,5.377080418126653,2539.026376380285,2.8645285240049717e-05,0.17598370067047533,0.13357107294868611,0.1305770119343518,0.0,346023.3867351108,3196121.1649464658
141,windward,1,8.3,2.2,56.7,300.0,2.7026630556818185,0.025775674999999998,0.75,0.025,1,11594.791371741881,554.9213436661025,236.92486351079125,0.0014876381705876255,5.377080418126653,2539.026376380285,2.8645285240049717e-05,0.17598370067047533,0.13357107294868611,0.1305770119343518,0.0,351888.18990011263,3196121.1649464658
